Pretty Formula,A,B,C,D,sus_factor
Li3Co3(NiO6)2,Co5+,Ni3+,Li1+,O2-,1650.667599193877
Li3Ti3V2O12,Ti1+,V3+,Li1+,O1-,1657.4670117682792
Li3Mg3Cr2O12,Mg1+,Cr3+,Li1+,O1-,1658.3022300454427
Li3Fe3(PO6)2,Fe5+,P3-,Li1+,O1-,1659.3650316432131
Li3Fe3(PO6)2,Fe5+,P3+,Li1+,O2-,1659.3650316432131
Li3Fe3(PO6)2,Fe1+,P3+,Li1+,O1-,1659.3650316432131
Li3Cr2(AgO4)3,Ag1+,Cr3+,Li1+,O1-,1659.6604439075684
Li3Cr2(AgO4)3,Ag3+,Cr6+,Li1+,O2-,1659.6604439075684
Li3Zn3(CoO6)2,Zn1+,Co3+,Li1+,O1-,1659.7234772086626
Li3Sc2(AgO4)3,Ag1+,Sc3+,Li1+,O1-,1662.2211154187717
Li3Mg3Sc2O12,Mg1+,Sc3+,Li1+,O1-,1662.5208858087417
Li3Co3(ClO6)2,Co3+,Cl6+,Li1+,O2-,1665.87460319568
Li3Co3(ClO6)2,Co1+,Cl3+,Li1+,O1-,1665.87460319568
Li3Co3(ClO6)2,Co5+,Cl3+,Li1+,O2-,1665.87460319568
Na3Li3Cr2O12,Na1+,Cr3+,Li1+,O1-,1670.1492307246435
Na3Li3Sc2O12,Na1+,Sc3+,Li1+,O1-,1674.8614491872584
Li3CoO6,Li1+,Co3+,Li1+,O1-,1676.074407322407
Li3Ti2(CoO4)3,Co1+,Ti3+,Li1+,O1-,1677.1140639232497
Li3Ti2(CoO4)3,Co5+,Ti3+,Li1+,O2-,1677.1140639232497
Li3In5O12,In1+,In3+,Li1+,O1-,1692.2394014633007
Li3Y3(AgO6)2,Y1+,Ag3+,Li1+,O1-,1695.6722049247792
Li3Y2Mn3O12,Mn1+,Y3+,Li1+,O1-,1696.7198776879593
Li3Y2Mn3O12,Mn5+,Y3+,Li1+,O2-,1696.7198776879593
Li3Zr2Mn3O12,Mn5+,Zr3+,Li1+,O2-,1704.1971899857117
Li3Zr2Mn3O12,Mn1+,Zr3+,Li1+,O1-,1704.1971899857117
Li3Zr3(AgO6)2,Zr1+,Ag3+,Li1+,O1-,1704.628180002911
Li3Hf2Cd3O12,Cd1+,Hf3+,Li1+,O1-,1708.8805779926724
Li3Co3(BO6)2,Co1+,B3+,Li1+,O1-,1712.0424970604263
Li3Co3(BO6)2,Co5+,B3+,Li1+,O2-,1712.0424970604263
Li3Mn2(CoO4)3,Co5+,Mn3+,Li1+,O2-,1718.9259166034815
Li3Mn2(CoO4)3,Co1-,Mn6+,Li1+,O1-,1718.9259166034815
Li3Mn2(CoO4)3,Co3+,Mn6+,Li1+,O2-,1718.9259166034815
Li3Mn2(CoO4)3,Co1+,Mn3+,Li1+,O1-,1718.9259166034815
Li3Ca3(PO6)2,Ca1+,P3+,Li1+,O1-,1720.8632340000358
Li3Mn3V2O12,Mn1+,V3+,Li1+,O1-,1723.6670435178146
Li3Mn3V2O12,Mn5+,V3+,Li1+,O2-,1723.6670435178146
Li3V3(AgO6)2,V1+,Ag3+,Li1+,O1-,1728.8055403665126
Li3V3(AgO6)2,V5+,Ag3+,Li1+,O2-,1728.8055403665126
Li3Y3(SO6)2,Y1+,S3+,Li1+,O1-,1730.9399833555083
Li3Y3(SO6)2,Y3+,S6+,Li1+,O2-,1730.9399833555083
Li3Y2Zn3O12,Zn1+,Y3+,Li1+,O1-,1735.6852848534004
Li3Cr2O15,O1-,Cr6+,Li1+,O1-,1737.4159759346194
Li3Y3(SiO6)2,Y1+,Si3+,Li1+,O1-,1741.7996139101726
Li3Zr3(SO6)2,Zr3+,S6+,Li1+,O2-,1741.9164436747233
Li3Zr3(SO6)2,Zr1+,S3+,Li1+,O1-,1741.9164436747233
Li3Zr2Zn3O12,Zn1+,Zr3+,Li1+,O1-,1742.4600686942217
Li3Ti3(PO6)2,Ti1+,P3+,Li1+,O1-,1742.8516978421897
Li3Cr2(FeO4)3,Fe5+,Cr3+,Li1+,O2-,1743.3306974602708
Li3Cr2(FeO4)3,Fe3+,Cr6+,Li1+,O2-,1743.3306974602708
Li3Cr2(FeO4)3,Fe1+,Cr3+,Li1+,O1-,1743.3306974602708
Li3Cr2(FeO4)3,Fe1-,Cr6+,Li1+,O1-,1743.3306974602708
Li3Y3Al2O12,Y1+,Al3+,Li1+,O1-,1744.8696181259074
Li3Cd3(AsO6)2,Cd1+,As3+,Li1+,O1-,1744.8816388814275
Li3Y3(FeO6)2,Y3+,Fe6+,Li1+,O2-,1747.7060572793685
Li3Y3(FeO6)2,Y1+,Fe3+,Li1+,O1-,1747.7060572793685
Li3Sc2(FeO4)3,Fe5+,Sc3+,Li1+,O2-,1749.2464125747742
Li3Sc2(FeO4)3,Fe1+,Sc3+,Li1+,O1-,1749.2464125747742
Li3Ga2(CoO4)3,Co1+,Ga3+,Li1+,O1-,1749.8144936433036
Li3Ga2(CoO4)3,Co5+,Ga3+,Li1+,O2-,1749.8144936433036
Li3Hf2(AgO4)3,Ag1+,Hf3+,Li1+,O1-,1751.3395337633608
Li3Co3(GeO6)2,Co5+,Ge3+,Li1+,O2-,1751.4525377705395
Li3Co3(GeO6)2,Co5+,Ge3-,Li1+,O1-,1751.4525377705395
Li3Co3(GeO6)2,Co1+,Ge3+,Li1+,O1-,1751.4525377705395
Li3Zr3(SiO6)2,Zr1+,Si3+,Li1+,O1-,1752.7978906819537
Li3Co3(SeO6)2,Co3+,Se6+,Li1+,O2-,1754.8817954477956
Li3Y3(NO6)2,Y1+,N3+,Li1+,O1-,1755.356191326218
Li3Zr3Al2O12,Zr1+,Al3+,Li1+,O1-,1755.8733221351135
Li3Zr3(FeO6)2,Zr3+,Fe6+,Li1+,O2-,1757.614876379565
Li3Zr3(FeO6)2,Zr1+,Fe3+,Li1+,O1-,1757.614876379565
Li3Y3(CuO6)2,Y1+,Cu3+,Li1+,O1-,1759.8285828312319
Li3In3(CoO6)2,In1+,Co3+,Li1+,O1-,1763.4964184041153
Li3Y3(NiO6)2,Y1+,Ni3+,Li1+,O1-,1764.0530814716174
Li3Y3(CO6)2,Y1+,C3+,Li1+,O1-,1765.308201342555
Li3V2Zn3O12,Zn1+,V3+,Li1+,O1-,1766.7663288876781
Li3Zr3(NO6)2,Zr1+,N3+,Li1+,O1-,1766.7731387215426
Li3Zr3(CuO6)2,Zr1+,Cu3+,Li1+,O1-,1769.3512726461986
Li3Zr3(NiO6)2,Zr1+,Ni3+,Li1+,O1-,1773.6801647229408
Li3Zr3(CO6)2,Zr1+,C3+,Li1+,O1-,1776.6788531920683
Li3YO6,Li1+,Y3+,Li1+,O1-,1782.0370129578164
Li3V3(SO6)2,V3+,S6+,Li1+,O2-,1785.1077657064716
Li3V3(SO6)2,V1+,S3+,Li1+,O1-,1785.1077657064716
Li3V3(SO6)2,V5+,S3+,Li1+,O2-,1785.1077657064716
Li3Hf2Mg3O12,Mg1+,Hf3+,Li1+,O1-,1786.2754134518977
Li3Y3(ClO6)2,Y3+,Cl6+,Li1+,O2-,1786.3505398006155
Li3Y3(ClO6)2,Y1+,Cl3+,Li1+,O1-,1786.3505398006155
Li3Y3Ti2O12,Y1+,Ti3+,Li1+,O1-,1790.6335723729153
Li3ZrO6,Li1+,Zr3+,Li1+,O1-,1791.1512693985967
Li3La2Cd3O12,Cd1+,La3+,Li1+,O1-,1791.4505831627953
Na3Li3Hf2O12,Na1+,Hf3+,Li1+,O1-,1794.220817407383
Li3Ce2Cd3O12,Cd1+,Ce3+,Li1+,O1-,1795.2662520920637
Li3Zr3(ClO6)2,Zr3+,Cl6+,Li1+,O2-,1796.5022215891172
Li3Zr3(ClO6)2,Zr1+,Cl3+,Li1+,O1-,1796.5022215891172
Li3Pr2Cd3O12,Cd1+,Pr3+,Li1+,O1-,1797.7495723159584
Li3V3(SiO6)2,V1+,Si3+,Li1+,O1-,1799.921671135885
Li3V3(SiO6)2,V5+,Si3-,Li1+,O1-,1799.921671135885
Li3V3(SiO6)2,V5+,Si3+,Li1+,O2-,1799.921671135885
Li3Zr3Ti2O12,Zr1+,Ti3+,Li1+,O1-,1800.3011910581156
Li3V3(FeO6)2,V5+,Fe3+,Li1+,O2-,1800.4771538701818
Li3V3(FeO6)2,V1+,Fe3+,Li1+,O1-,1800.4771538701818
Li3V3(FeO6)2,V3+,Fe6+,Li1+,O2-,1800.4771538701818
Li3Ag3(AsO6)2,Ag1+,As3+,Li1+,O1-,1800.8710355612627
Li3Al2V3O12,V5+,Al3+,Li1+,O2-,1804.1308014524723
Li3Al2V3O12,V1+,Al3+,Li1+,O1-,1804.1308014524723
Li3Ca3Cr2O12,Ca1+,Cr3+,Li1+,O1-,1808.000192201207
Li3Nd2Cd3O12,Cd1+,Nd3+,Li1+,O1-,1808.1061349061124
Li3In2(CoO4)3,Co1+,In3+,Li1+,O1-,1808.770891162399
Li3In2(CoO4)3,Co5+,In3+,Li1+,O2-,1808.770891162399
Li3Mn3(PO6)2,Mn5+,P3-,Li1+,O1-,1810.9454866292403
Li3Mn3(PO6)2,Mn1+,P3+,Li1+,O1-,1810.9454866292403
Li3Mn3(PO6)2,Mn5+,P3+,Li1+,O2-,1810.9454866292403
Li3V3(CuO6)2,V1+,Cu3+,Li1+,O1-,1813.7522139303633
Li3V3(CuO6)2,V5+,Cu3+,Li1+,O2-,1813.7522139303633
Li3Y2In3O12,In1+,Y3+,Li1+,O1-,1815.6781526946334
Li3Ca3Sc2O12,Ca1+,Sc3+,Li1+,O1-,1816.7303235056613
Li3V3(NiO6)2,V1+,Ni3+,Li1+,O1-,1820.0562659941852
Li3V3(NiO6)2,V5+,Ni3+,Li1+,O2-,1820.0562659941852
Li3Zr2In3O12,In1+,Zr3+,Li1+,O1-,1820.5940157178861
Li3V3(NO6)2,V1+,N3+,Li1+,O1-,1821.5578819657992
Li3V3(NO6)2,V5+,N3+,Li1+,O2-,1821.5578819657992
Li3V3(NO6)2,V5+,N3-,Li1+,O1-,1821.5578819657992
Li3Y3Mn2O12,Y1+,Mn3+,Li1+,O1-,1823.3430261992412
Li3Y3Mn2O12,Y3+,Mn6+,Li1+,O2-,1823.3430261992412
Li3Ti3Cr2O12,Ti3+,Cr6+,Li1+,O2-,1823.5582275759161
Li3Ti3Cr2O12,Ti1+,Cr3+,Li1+,O1-,1823.5582275759161
Li3Hf2(FeO4)3,Fe1+,Hf3+,Li1+,O1-,1825.7069960999868
Li3Hf2(FeO4)3,Fe5+,Hf3+,Li1+,O2-,1825.7069960999868
Li3Sm2Cd3O12,Cd1+,Sm3+,Li1+,O1-,1826.686521649595
Li3Cd3(SbO6)2,Cd1+,Sb3+,Li1+,O1-,1826.9668616004055
Li3Eu2Cd3O12,Cd1+,Eu3+,Li1+,O1-,1831.4697776333037
Li3Sc2Ti3O12,Ti1+,Sc3+,Li1+,O1-,1832.3221142993507
Li3Zr3Mn2O12,Zr3+,Mn6+,Li1+,O2-,1832.3999496347776
Li3Zr3Mn2O12,Zr1+,Mn3+,Li1+,O1-,1832.3999496347776
Li3V3(CO6)2,V5+,C3+,Li1+,O2-,1835.0969571810624
Li3V3(CO6)2,V5+,C3-,Li1+,O1-,1835.0969571810624
Li3V3(CO6)2,V1+,C3+,Li1+,O1-,1835.0969571810624
Li3Y3(BO6)2,Y1+,B3+,Li1+,O1-,1836.0826238809984
Li3La2(AgO4)3,Ag1+,La3+,Li1+,O1-,1839.4199294760626
Li3VO6,Li1+,V3+,Li1+,O1-,1839.856009356173
Sr3Li3(AgO6)2,Sr1+,Ag3+,Li1+,O1-,1842.6981184306555
Li3Ce2(AgO4)3,Ag1+,Ce3+,Li1+,O1-,1843.1570641315695
Li3Y3(GaO6)2,Y1+,Ga3+,Li1+,O1-,1844.756258831575
Li3Y3(GeO6)2,Y1+,Ge3+,Li1+,O1-,1845.2720800539873
Li3Pr2(AgO4)3,Ag1+,Pr3+,Li1+,O1-,1845.5890765949223
Li3Y3(SeO6)2,Y3+,Se6+,Li1+,O2-,1846.3572746146838
Li3Zr3(BO6)2,Zr1+,B3+,Li1+,O1-,1846.5382875905955
Li3Gd2Cd3O12,Cd1+,Gd3+,Li1+,O1-,1846.981801374312
Li3V2In3O12,In1+,V3+,Li1+,O1-,1848.984332616049
Li3Tb2Cd3O12,Cd1+,Tb3+,Li1+,O1-,1851.8193293117463
Li3Zn3(PO6)2,Zn1+,P3+,Li1+,O1-,1851.8781128930366
Li3Zr3(GaO6)2,Zr1+,Ga3+,Li1+,O1-,1853.147409518387
Li3Zr3(GeO6)2,Zr1+,Ge3+,Li1+,O1-,1853.5800653341307
Li3V3(ClO6)2,V5+,Cl3+,Li1+,O2-,1854.1339143179084
Li3V3(ClO6)2,V3+,Cl6+,Li1+,O2-,1854.1339143179084
Li3V3(ClO6)2,V1+,Cl3+,Li1+,O1-,1854.1339143179084
Li3Zr3(SeO6)2,Zr3+,Se6+,Li1+,O2-,1854.4905881027512
Li3Nd2(AgO4)3,Ag1+,Nd3+,Li1+,O1-,1855.7299973184772
Li3Ti2V3O12,V1+,Ti3+,Li1+,O1-,1855.8266032590027
Li3Ti2V3O12,V5+,Ti3+,Li1+,O2-,1855.8266032590027
Li3Dy2Cd3O12,Cd1+,Dy3+,Li1+,O1-,1862.0171812132078
Li3Ho2Cd3O12,Cd1+,Ho3+,Li1+,O1-,1868.8558267996307
Li3Ca3Hf2O12,Ca1+,Hf3+,Li1+,O1-,1872.3133406702148
Li3Sm2(AgO4)3,Ag1+,Sm3+,Li1+,O1-,1873.9167766840544
Li3Er2Cd3O12,Cd1+,Er3+,Li1+,O1-,1875.3379620397238
Li3Ag3(SbO6)2,Ag1+,Sb3+,Li1+,O1-,1877.6658319020273
Li3Eu2(AgO4)3,Ag1+,Eu3+,Li1+,O1-,1878.597305593728
Li3Tm2Cd3O12,Cd1+,Tm3+,Li1+,O1-,1879.9590371724069
Li3Hf2Ti3O12,Ti1+,Hf3+,Li1+,O1-,1880.2475704965316
Li3Mg3(AsO6)2,Mg1+,As3+,Li1+,O1-,1880.9279249909318
Li3Mn3Cr2O12,Mn5+,Cr3+,Li1+,O2-,1882.1528271328311
Li3Mn3Cr2O12,Mn3+,Cr6+,Li1+,O2-,1882.1528271328311
Li3Mn3Cr2O12,Mn1+,Cr3+,Li1+,O1-,1882.1528271328311
Li3Y3In2O12,Y1+,In3+,Li1+,O1-,1884.1629717922808
Li3Zr3In2O12,Zr1+,In3+,Li1+,O1-,1891.1146368826173
Li3Yb2Cd3O12,Cd1+,Yb3+,Li1+,O1-,1891.1387514830458
Li3Gd3(AuO6)2,Gd1+,Au3+,Li1+,O1-,1891.3427414056482
Li3Sc2Mn3O12,Mn5+,Sc3+,Li1+,O2-,1892.2837029408533
Li3Sc2Mn3O12,Mn1+,Sc3+,Li1+,O1-,1892.2837029408533
Na3Li3(AsO6)2,Na1+,As3+,Li1+,O1-,1893.5515559905496
Li3Gd2(AgO4)3,Ag1+,Gd3+,Li1+,O1-,1893.7722494371976
Li3Mn2V3O12,V1-,Mn6+,Li1+,O1-,1894.43157153847
Li3Mn2V3O12,V1+,Mn3+,Li1+,O1-,1894.43157153847
Li3Mn2V3O12,V5+,Mn3+,Li1+,O2-,1894.43157153847
Li3Mn2V3O12,V3+,Mn6+,Li1+,O2-,1894.43157153847
Li3Lu2Cd3O12,Cd1+,Lu3+,Li1+,O1-,1896.315462917736
Li3Tb3(AuO6)2,Tb1+,Au3+,Li1+,O1-,1896.949231225298
Li3Tb2(AgO4)3,Ag1+,Tb3+,Li1+,O1-,1898.5034259030888
Li3Dy2(AgO4)3,Ag1+,Dy3+,Li1+,O1-,1908.475164971714
Li3Ho2(AgO4)3,Ag1+,Ho3+,Li1+,O1-,1915.1607242841192
Li3Zn3Cr2O12,Zn1+,Cr3+,Li1+,O1-,1915.3709201126626
Li3V3(SeO6)2,V3+,Se6+,Li1+,O2-,1915.9288815443035
Li3V3(GeO6)2,V5+,Ge3-,Li1+,O1-,1916.3229568290787
Li3V3(GeO6)2,V5+,Ge3+,Li1+,O2-,1916.3229568290787
Li3V3(GeO6)2,V1+,Ge3+,Li1+,O1-,1916.3229568290787
Li3V3(GaO6)2,V5+,Ga3+,Li1+,O2-,1916.5114951642918
Li3V3(GaO6)2,V1+,Ga3+,Li1+,O1-,1916.5114951642918
Li3Hf2Mn3O12,Mn5+,Hf3+,Li1+,O2-,1917.0261330593087
Li3Hf2Mn3O12,Mn1+,Hf3+,Li1+,O1-,1917.0261330593087
Li3La2Mg3O12,Mg1+,La3+,Li1+,O1-,1918.4460302798514
Li3Fe3(AsO6)2,Fe1+,As3+,Li1+,O1-,1918.8727145158189
Li3Fe3(AsO6)2,Fe5+,As3-,Li1+,O1-,1918.8727145158189
Li3Fe3(AsO6)2,Fe5+,As3+,Li1+,O2-,1918.8727145158189
Li3In3(PO6)2,In1+,P3+,Li1+,O1-,1919.0247532544813
Sr3Li3(SO6)2,Sr1+,S3+,Li1+,O1-,1919.510683286471
Sr3Li3(FeO6)2,Sr1+,Fe3+,Li1+,O1-,1921.1179813329275
Li3Er2(AgO4)3,Ag1+,Er3+,Li1+,O1-,1921.496675310217
Li3Ce2Mg3O12,Mg1+,Ce3+,Li1+,O1-,1923.5004491461277
Li3Cr3(AgO6)2,Cr1+,Ag3+,Li1+,O1-,1924.6501996012255
Li3Cr3(AgO6)2,Cr5+,Ag3+,Li1+,O2-,1924.6501996012255
Li3Sc2Zn3O12,Zn1+,Sc3+,Li1+,O1-,1925.8013891058758
Li3Tm2(AgO4)3,Ag1+,Tm3+,Li1+,O1-,1926.0128958300077
Li3Pr2Mg3O12,Mg1+,Pr3+,Li1+,O1-,1926.7825644471877
Li3V3(BO6)2,V1+,B3+,Li1+,O1-,1927.1183897838753
Li3V3(BO6)2,V5+,B3+,Li1+,O2-,1927.1183897838753
Na3Li3La2O12,Na1+,La3+,Li1+,O1-,1928.447443625534
Sr3Li3(CuO6)2,Sr1+,Cu3+,Li1+,O1-,1928.887044065725
Li3Co5O12,Co1+,Co3+,Li1+,O1-,1929.2340744650387
Li3Co5O12,Co5+,Co3+,Li1+,O2-,1929.2340744650387
Sr3Li3(SiO6)2,Sr1+,Si3+,Li1+,O1-,1933.2710096215676
Na3Li3Ce2O12,Na1+,Ce3+,Li1+,O1-,1933.4942633621024
Sr3Li3(NiO6)2,Sr1+,Ni3+,Li1+,O1-,1935.9055856835353
Na3Li3Pr2O12,Na1+,Pr3+,Li1+,O1-,1936.7712810986527
Li3Yb2(AgO4)3,Ag1+,Yb3+,Li1+,O1-,1936.9367311334934
Sr3Li3Al2O12,Sr1+,Al3+,Li1+,O1-,1937.1615668095442
Li3Hf2Zn3O12,Zn1+,Hf3+,Li1+,O1-,1937.843494997799
Li3Sc3(AgO6)2,Sc1+,Ag3+,Li1+,O1-,1938.8536013748721
Li3Nd2Mg3O12,Mg1+,Nd3+,Li1+,O1-,1940.4078404109403
Li3Lu2(AgO4)3,Ag1+,Lu3+,Li1+,O1-,1941.9939022133813
Li3La2(FeO4)3,Fe1+,La3+,Li1+,O1-,1943.6193814608548
Li3La2(FeO4)3,Fe5+,La3+,Li1+,O2-,1943.6193814608548
Li3Ce2(FeO4)3,Fe1+,Ce3+,Li1+,O1-,1947.8575585074273
Li3Ce2(FeO4)3,Fe5+,Ce3+,Li1+,O2-,1947.8575585074273
Na3Li3Nd2O12,Na1+,Nd3+,Li1+,O1-,1950.374022771123
Li3Pr2(FeO4)3,Fe1+,Pr3+,Li1+,O1-,1950.6124369701197
Li3Pr2(FeO4)3,Fe5+,Pr3+,Li1+,O2-,1950.6124369701197
Li3V3In2O12,V5+,In3+,Li1+,O2-,1952.5862192061065
Li3V3In2O12,V1+,In3+,Li1+,O1-,1952.5862192061065
Sr3Li3(NO6)2,Sr1+,N3+,Li1+,O1-,1957.6351845542847
Li3Nd2(FeO4)3,Fe1+,Nd3+,Li1+,O1-,1962.0725476604987
Li3Nd2(FeO4)3,Fe5+,Nd3+,Li1+,O2-,1962.0725476604987
K3Li3(AuO6)2,K1+,Au3+,Li1+,O1-,1963.8443742960217
Li3Cr2In3O12,In1+,Cr3+,Li1+,O1-,1964.0158061403802
Li3Cr2In3O12,In3+,Cr6+,Li1+,O2-,1964.0158061403802
Li3Sm2Mg3O12,Mg1+,Sm3+,Li1+,O1-,1964.6021456531394
Sr3Li3Ti2O12,Sr1+,Ti3+,Li1+,O1-,1969.1776374853916
Sr3Li3(CO6)2,Sr1+,C3+,Li1+,O1-,1969.279995965557
Li3Hf2In3O12,In1+,Hf3+,Li1+,O1-,1969.384078618338
Li3Eu2Mg3O12,Mg1+,Eu3+,Li1+,O1-,1970.7792031595225
Sr3Li3(ClO6)2,Sr1+,Cl3+,Li1+,O1-,1972.974584956909
Li3Sc2In3O12,In1+,Sc3+,Li1+,O1-,1973.115676720759
Na3Li3Sm2O12,Na1+,Sm3+,Li1+,O1-,1974.522864159886
Li3Y2(CoO4)3,Co5+,Y3+,Li1+,O2-,1979.3244439503621
Li3Y2(CoO4)3,Co1+,Y3+,Li1+,O1-,1979.3244439503621
Li3Mg3(SbO6)2,Mg1+,Sb3+,Li1+,O1-,1979.9280416770273
Na3Li3Eu2O12,Na1+,Eu3+,Li1+,O1-,1980.6871971813714
Li3Sm2(FeO4)3,Fe1+,Sm3+,Li1+,O1-,1982.516355127837
Li3Sm2(FeO4)3,Fe5+,Sm3+,Li1+,O2-,1982.516355127837
Li3Zr2(CoO4)3,Co1+,Zr3+,Li1+,O1-,1984.354722335533
Li3Zr2(CoO4)3,Co5+,Zr3+,Li1+,O2-,1984.354722335533
Li3PO6,Li1+,P3+,Li1+,O1-,1985.3488634338846
Li3Eu2(FeO4)3,Fe5+,Eu3+,Li1+,O2-,1987.7552833728007
Li3Eu2(FeO4)3,Fe1+,Eu3+,Li1+,O1-,1987.7552833728007
Li3Gd2Mg3O12,Mg1+,Gd3+,Li1+,O1-,1990.6684228799988
Na3Li3(SbO6)2,Na1+,Sb3+,Li1+,O1-,1991.044134751812
Li3Ca3(AsO6)2,Ca1+,As3+,Li1+,O1-,1994.5967326095015
Li3Tb2Mg3O12,Mg1+,Tb3+,Li1+,O1-,1996.8267251398524
Li3Fe3(SbO6)2,Fe5+,Sb3+,Li1+,O2-,1997.1603094743332
Li3Fe3(SbO6)2,Fe5+,Sb3-,Li1+,O1-,1997.1603094743332
Li3Fe3(SbO6)2,Fe1+,Sb3+,Li1+,O1-,1997.1603094743332
Sr3Li3Mn2O12,Sr1+,Mn3+,Li1+,O1-,1997.7904298114386
Li3Ti3(AsO6)2,Ti1+,As3+,Li1+,O1-,2000.133133172678
Na3Li3Gd2O12,Na1+,Gd3+,Li1+,O1-,2000.5323598322789
Li3Y3(CoO6)2,Y1+,Co3+,Li1+,O1-,2000.599938326053
Li3Gd2(FeO4)3,Fe5+,Gd3+,Li1+,O2-,2004.677838753298
Li3Gd2(FeO4)3,Fe1+,Gd3+,Li1+,O1-,2004.677838753298
Li3Ca3La2O12,Ca1+,La3+,Li1+,O1-,2005.3963756125493
Li3Cd3(ReO6)2,Cd1+,Re3+,Li1+,O1-,2006.3921276825474
Na3Li3Tb2O12,Na1+,Tb3+,Li1+,O1-,2006.6760660181726
Li3Zr3(CoO6)2,Zr1+,Co3+,Li1+,O1-,2007.497379971834
Li3La2Ti3O12,Ti1+,La3+,Li1+,O1-,2009.417806291475
Li3Ca3Ce2O12,Ca1+,Ce3+,Li1+,O1-,2009.7175556163581
Li3Dy2Mg3O12,Mg1+,Dy3+,Li1+,O1-,2009.7406254932616
Sr3Li3(GeO6)2,Sr1+,Ge3+,Li1+,O1-,2009.9095620010314
Li3Tb2(FeO4)3,Fe5+,Tb3+,Li1+,O2-,2009.934338439548
Li3Tb2(FeO4)3,Fe1+,Tb3+,Li1+,O1-,2009.934338439548
Sr3Li3(GaO6)2,Sr1+,Ga3+,Li1+,O1-,2010.9519773157122
Li3Ca3Pr2O12,Ca1+,Pr3+,Li1+,O1-,2012.5250725728295
Li3Ce2Ti3O12,Ti1+,Ce3+,Li1+,O1-,2013.5650927167385
Li3Hf3(FeO6)2,Hf3+,Fe6+,Li1+,O2-,2014.0578374414724
Li3Pr2Ti3O12,Ti1+,Pr3+,Li1+,O1-,2016.2602758463574
Li3Ho2Mg3O12,Mg1+,Ho3+,Li1+,O1-,2018.349189520894
Li3Hf3(SO6)2,Hf3+,S6+,Li1+,O2-,2018.430709988654
Na3Li3Dy2O12,Na1+,Dy3+,Li1+,O1-,2019.5578930442855
Li3Dy2(FeO4)3,Fe1+,Dy3+,Li1+,O1-,2020.983034257564
Li3Dy2(FeO4)3,Fe5+,Dy3+,Li1+,O2-,2020.983034257564
Li3Hg3(AuO6)2,Hg1+,Au3+,Li1+,O1-,2021.377622797335
Li3Ca3Nd2O12,Ca1+,Nd3+,Li1+,O1-,2024.1930527350246
Li3Er2Mg3O12,Mg1+,Er3+,Li1+,O1-,2026.471151576593
Li3Nd2Ti3O12,Ti1+,Nd3+,Li1+,O1-,2027.4668600194018
Na3Li3Ho2O12,Na1+,Ho3+,Li1+,O1-,2028.1439743524597
Li3Ho2(FeO4)3,Fe1+,Ho3+,Li1+,O1-,2028.3677548196074
Li3Ho2(FeO4)3,Fe5+,Ho3+,Li1+,O2-,2028.3677548196074
Sr3Li3In2O12,Sr1+,In3+,Li1+,O1-,2029.32235076742
Li3HfO6,Li1+,Hf3+,Li1+,O1-,2030.171745294935
Li3Tm2Mg3O12,Mg1+,Tm3+,Li1+,O1-,2032.2389146028763
Li3Er2(FeO4)3,Fe5+,Er3+,Li1+,O2-,2035.3494235585608
Li3Er2(FeO4)3,Fe1+,Er3+,Li1+,O1-,2035.3494235585608
Na3Li3Er2O12,Na1+,Er3+,Li1+,O1-,2036.2439162740664
Li3Y5O12,Y1+,Y3+,Li1+,O1-,2037.3303944404847
Li3Cr3(FeO6)2,Cr5+,Fe3+,Li1+,O2-,2038.2581804854628
Li3Cr3(FeO6)2,Cr3+,Fe6+,Li1+,O2-,2038.2581804854628
Li3Cr3(FeO6)2,Cr1+,Fe3+,Li1+,O1-,2038.2581804854628
Li3Tm2(FeO4)3,Fe5+,Tm3+,Li1+,O2-,2040.3159107883523
Li3Tm2(FeO4)3,Fe1+,Tm3+,Li1+,O1-,2040.3159107883523
Li3Y3Zr2O12,Y1+,Zr3+,Li1+,O1-,2041.2711475935087
Sr3Li3(BO6)2,Sr1+,B3+,Li1+,O1-,2041.5875557864924
Na3Li3Tm2O12,Na1+,Tm3+,Li1+,O1-,2041.9955653778172
Li3Y2Zr3O12,Zr1+,Y3+,Li1+,O1-,2043.2208965985974
Li3Cr3(CuO6)2,Cr1+,Cu3+,Li1+,O1-,2044.0633229420437
Li3Cr3(CuO6)2,Cr5+,Cu3+,Li1+,O2-,2044.0633229420437
Li3Ca3Sm2O12,Ca1+,Sm3+,Li1+,O1-,2044.9633289563496
Li3Yb2Mg3O12,Mg1+,Yb3+,Li1+,O1-,2046.1164956344526
Li3La2Mn3O12,Mn1+,La3+,Li1+,O1-,2046.4582057077232
Li3La2Mn3O12,Mn5+,La3+,Li1+,O2-,2046.4582057077232
Li3Mn3(AsO6)2,Mn1+,As3+,Li1+,O1-,2046.5331243836715
Li3Mn3(AsO6)2,Mn5+,As3+,Li1+,O2-,2046.5331243836715
Li3Mn3(AsO6)2,Mn5+,As3-,Li1+,O1-,2046.5331243836715
Li3Zr5O12,Zr1+,Zr3+,Li1+,O1-,2047.0798542999196
Li3Sm2Ti3O12,Ti1+,Sm3+,Li1+,O1-,2047.4376111640684
Li3Cr3(SO6)2,Cr5+,S3+,Li1+,O2-,2049.1225569896205
Li3Cr3(SO6)2,Cr3+,S6+,Li1+,O2-,2049.1225569896205
